id,name,street,city,state,zipcode,affili
bb100b3b-9804-f05d-a0da-5c5a41e26d00,soroptimist international of the americas inc,236 west portal avenue no 352,san francisco,ca,94127,
bd99a9cf-d646-6caf-d635-5c5a41c71e4c,st francis wood womens league,po box 27441,san francisco,ca,94127,catholic
c02aa99f-6e15-130e-58de-5c5a419e21ea,strategic aid partners inc,65 forest side ave,san francisco,ca,94127,
c2c9b690-a4c8-44f9-cd6a-5c5a4174cb68,valla family foundation,595 darien way,san francisco,ca,94127,family foundation
c5e335eb-a815-12f9-7b53-5c5a41fcfe62,western states fellowship,101 cerritos ave,san francisco,ca,94127,evangelical
c8b3c485-7ddd-1c3a-6a65-5c5a41e2909d,westgate foundation,115 westgate dr,san francisco,ca,94127,
cbcd542d-99a5-f62d-73ef-5c5a41bd640a,wind in the willows early learning center inc,713 monterey blvd,san francisco,ca,94127,
cebd73a4-928c-41cd-e3d4-5c5a417fac3c,jamshid foundation,po box 280148,san francisco,ca,94128,
d17f86a9-f25b-9173-766a-5c5a41090ce7,san francisco international airport charity golf tournament,po box 8097,san francisco,ca,94128,
d41615ed-7cbb-c081-a87b-5c5a41cfc5c2,young mens institute grand council,po box 281047,san francisco,ca,94128,
d6ab435b-6b4a-956c-7be5-5c5a4105cecc,achievement rewards for college scientists foundation inc,po box 29405,san francisco,ca,94129,
d9bfc2f1-2ffd-423b-2217-5c5a41da5c58,afterimage public media,39 mesa st ste 206,san francisco,ca,94129,
dc5a1ca7-ed29-84a5-9869-5c5a41a650b1,bay area directors of admission inc,1254 armistead rd apt b,san francisco,ca,94129,
dee604fa-0ecb-37f4-4e78-5c5a4154ef4b,baykids,1007 general kennedy ave ste 10,san francisco,ca,94129,
e17e2fa9-96c9-1ac3-5fd0-5c5a41e37642,california consortium for urbanindian health inc,1016 lincoln blvd ste 111,san francisco,ca,94129,
64ea012e-4c27-acd1-71b7-5c5a4169ec8f,center for resource solutions,1012 torney ave,san francisco,ca,94129,
abb10281-6e46-ecde-7db3-5c5a415639c4,civic ventures,po box 29542,san francisco,ca,94129,
d89b0067-e7b8-bda2-223d-5c5a41f88b4e,consultative group on biological diversity,po box 29361,san francisco,ca,94129,
104cc23b-de7e-c7ed-b9d5-5c5a41e0a437,cow hollow preschool,65 funston ave,san francisco,ca,94129,
13053503-a5d3-cf9b-7e95-5c5a41fbb513,cultural conservancy sacred land foundation,po box 29044,san francisco,ca,94129,
15bf86c7-7dff-4069-709c-5c5a41cce364,devlexi foundation,po box 29182,san francisco,ca,94129,
187309fa-ddfc-5094-c1aa-5c5a41caa4c6,door-dog music productions inc,1007 general kennedy avenue 215,san francisco,ca,94129,
1b1fd6ee-5c22-b6af-581b-5c5a4172983d,electric planet foundation,39 mesa st ste 300,san francisco,ca,94129,
1de9983b-4d77-b4d9-2ea7-5c5a41fe95b5,feed the hunger foundation,100 montgomery st,san francisco,ca,94129,
20af1c02-828a-b542-5916-5c5a4119ed46,ffwd,1014 torney ave,san francisco,ca,94129,
23727c95-cdcf-049e-9337-5c5a41764a30,fred m van eck forest foundation for purdue university,the presidio 1001 a oreilly ave,san francisco,ca,94129,
26b5e839-a0f7-72b6-914b-5c5a417c3b92,friends of the urban forests,1007 general kennedy ave ste 1,san francisco,ca,94129,
2a172503-5d94-3d92-ae01-5c5a41684a4d,futures without violence,100 montgomery st,san francisco,ca,94129,
2d39f189-efaf-f0d7-46ad-5c5a41e6a512,gnu foundation,po box 29301,san francisco,ca,94129,
2fe895d7-8859-697d-2cba-5c5a41780464,go green foundation inc,po box 29095,san francisco,ca,94129,
32a89bc1-368e-ff04-4ec5-5c5a4146d952,golden gate salmon association inc,po box 29498,san francisco,ca,94129,
356e86a0-febd-53b1-949b-5c5a4174c940,grabhorn institute,1802 hays st,san francisco,ca,94129,
38300698-748b-e4d0-6951-5c5a4196aee3,greater farallones association,po box 29386,san francisco,ca,94129,
3b28db25-abdf-259d-f032-5c5a414f664c,guild for psychological studies,po box 29385,san francisco,ca,94129,
3dee6dad-ef86-ff52-9832-5c5a418c7ec8,humanity united action,one letterman drive bldg d,san francisco,ca,94129,
40a011cf-d579-7519-19c2-5c5a41577265,imagine bus project,1012 torney ave,san francisco,ca,94129,
4351542f-bebe-72dd-436d-5c5a41a1ead9,institute for fisheries resources,po box 29196,san francisco,ca,94129,
46006d6e-5579-033c-3473-5c5a41b0c2bd,international forum on globalization inc,1009 general kennedy avenue,san francisco,ca,94129,
48ba6304-1ece-44cf-e808-5c5a410fde0b,international funders for indigenous peoples,po box 29184,san francisco,ca,94129,
4c08c965-784b-1c11-44d3-5c5a41c0c80d,international ocean film festival inc,1007 general kennedy ave ste 205,san francisco,ca,94129,
4f44f2cc-f089-e3d1-a94a-5c5a41a72f56,internet security research group,1 letterman drive no d4700,san francisco,ca,94129,
52154c65-225e-1c48-67ee-5c5a416fbf42,joseph and evelyn rosenblatt charitable fund,220 halleck st ste 125,san francisco,ca,94129,
54b468bb-1f0f-3f19-41d4-5c5a417da2e4,l s b leakey foundation fr resrch to mans origin behaviour & srvival,1003b oreilly ave,san francisco,ca,94129,
5740213c-1b3d-5069-5131-5c5a41023f7f,libra foundation,1 letterman drive suite c4-420,san francisco,ca,94129,
59cd5faa-a3c7-00b2-4d79-5c5a412e03b8,living goods,the presidio of san francisco,san francisco,ca,94129,
5c525102-9262-8660-6644-5c5a410dac8c,livingry foundation,persidio bldg 1014,san francisco,ca,94129,
5edd28ff-f05c-b6d3-afa0-5c5a41c7489f,march conservation fund,1016 lincoln blvd ste 1,san francisco,ca,94129,
617754b1-78e7-ff88-5ec9-5c5a41e8b849,meritus college fund,po box 29024,san francisco,ca,94129,
6403ec37-22fe-3836-2678-5c5a41331556,myotonic dystrophy foundation,1004a oreilly avenue,san francisco,ca,94129,
668aba3f-0ca6-c0e5-0fe5-5c5a41b472c3,one world childrens fund,1012 torney ave 201,san francisco,ca,94129,
691806ac-dd77-24f8-fc49-5c5a41be4289,outward bound california,1016 lincoln blvd ste 316,san francisco,ca,94129,
6bb6b093-9f58-c4c8-d88c-5c5a418bc776,pachamama alliance,1009 general kennedy ave ste 2,san francisco,ca,94129,
6e421402-f360-0b4a-0d0a-5c5a4177f43e,pacific coast federation of fishermens associations inc,po box 29370,san francisco,ca,94129,
70cef933-b747-9882-5cfb-5c5a41debd03,parker institute for cancer immunotherapy,1 letterman dr ste d3500,san francisco,ca,94129,
7356a167-acf0-38d5-a51f-5c5a4154060f,partnerships for change,po box 29455,san francisco,ca,94129,
75dd9241-61ef-a8ef-27ed-5c5a41dddf65,photo alliance,po box 29010,san francisco,ca,94129,
7862770f-468b-265f-c52c-5c5a416451a3,presido graduate school,1202 ralston ave ste 300,san francisco,ca,94129,
7af01a11-db8a-b32e-a0c6-5c5a41421285,r s f global community fund inc,1002a oreilly ave,san francisco,ca,94129,
7d7aec06-7b91-edaf-48bb-5c5a4174bfe1,redford center inc,1016 lincoln blvd suite 322,san francisco,ca,94129,
800f4346-0e68-79c4-ca1c-5c5a415964ee,remake,1012 torney ave ste 202,san francisco,ca,94129,
82a4de9c-3b99-01b0-179a-5c5a41a80282,rural education and development inc,po box 29286,san francisco,ca,94129,
853107cc-0e12-e924-326d-5c5a41db60a8,san francisco film society,39 mesa st ste 110,san francisco,ca,94129,
87ba6d2d-f549-f8d8-d788-5c5a41869418,san francisco interfaith council,po box 29055,san francisco,ca,94129,
8a521e95-7bd6-0111-e3ba-5c5a41407064,san francisco psychotherapy research group,9 funston ave,san francisco,ca,94129,
8ce67221-85e7-b364-34f6-5c5a41c40f0c,search inside yourself leadership institute,1012 torney ave,san francisco,ca,94129,
8f876aae-1518-d7ba-8ef9-5c5a416f58e6,society of california pioneers,101 montgomery st ste 150,san francisco,ca,94129,
92230caa-f936-2440-9a60-5c5a412b2a41,the bay school of san francisco,35 keyes ave,san francisco,ca,94129,
94b61743-e86c-242e-51d8-5c5a41cb7938,the guardsmen,1016 lincoln blvd ste 205,san francisco,ca,94129,
974eaab7-8c9e-491e-7254-5c5a41049037,the joseph and mercedes mcmicking foundation,1004b oreilly avenue,san francisco,ca,94129,
99e224c1-e288-ad8f-9a00-5c5a4101ebee,tides center,1014 torney avenue,san francisco,ca,94129,
9c77ab6d-4ef6-d460-27bf-5c5a415b1afe,walt disney family foundation,104 montgomery st,san francisco,ca,94129,family foundation
9f11ecbf-afe1-cf2e-3618-5c5a41eef64c,walt disney family museum,presidio of sf 104 montgomery st,san francisco,ca,94129,
a1a77561-a61b-21f9-c7dd-5c5a41c0ffa3,wiki education foundation,11 funston ave ste a,san francisco,ca,94129,
a43cc67a-0b5a-b742-b6a7-5c5a41427efe,worldlink foundation,38 keyes ave ste 17,san francisco,ca,94129,
a6d5ba69-772d-1b6f-ff8c-5c5a41b7d3ba,ypo inc,1 letterman dr c-140,san francisco,ca,94129,
a965690d-6665-d938-3734-5c5a4198af8f,one treasure island,1 avenue of the palms ave ste 166,san francisco,ca,94130,
abff4c4d-fb75-1f00-2b2f-5c5a41c9b679,sfgg rugby foundation,725 california ave,san francisco,ca,94130,
ae9ae65b-a6eb-afd9-58a8-5c5a412db12d,treasure island sailing center foundation,698 california ave,san francisco,ca,94130,
b1367e7b-bdcc-23ed-6d11-5c5a41f0a964,a wider bridge,2912 diamond street suite 348,san francisco,ca,94131,
b3d3d597-24ca-281b-ea92-5c5a411fcb92,american institute of wine and food,53 aquavista way,san francisco,ca,94131,
b66c8fbf-0564-39ca-ec07-5c5a41dab27c,american west learning center inc,22 monterey blvd,san francisco,ca,94131,
b901b1ac-28c9-7fcc-0113-5c5a411f75ed,art with impact,5214f diamond heights blvd ste 454,san francisco,ca,94131,
bb99024a-d75e-1a7a-6dc8-5c5a412d54ed,bay area asian sports,po box 31129,san francisco,ca,94131,
be39f5d1-9803-2c1c-1545-5c5a412c6708,bird & beckett cultural legacy project,653 chenery st,san francisco,ca,94131,
c0d8ff5a-7367-da07-5e1a-5c5a41ed7d40,california historical radio society,po box 31659,san francisco,ca,94131,
c373be55-5d45-6adf-2522-5c5a41f2520f,cats meow foundation,852 chenery st,san francisco,ca,94131,
c61a5c1d-d15a-f1b1-88a4-5c5a41958357,childrens medifund corporation,243 chenery st,san francisco,ca,94131,
c8ba2727-a09e-2080-f770-5c5a4122c5ce,childrens works inc,334 surrey st,san francisco,ca,94131,
cb599117-6ad9-9f37-63d8-5c5a41441a0d,earplay,560 29th st,san francisco,ca,94131,
ce03f76d-cbb5-b96d-f6b9-5c5a41c2c977,east west academy of healing arts,po box 31211,san francisco,ca,94131,
d09d59df-85f5-d750-4f5e-5c5a41688978,femresources,5214f diamond heights blvd,san francisco,ca,94131,
d339a60c-e46d-43e6-7213-5c5a414bfffa,glenridge nursery school,po box 31202,san francisco,ca,94131,
d5d4b096-8259-45df-83a1-5c5a41ae11e3,gokid org inc,po box 31703,san francisco,ca,94131,
d8a9bf61-ad33-58a8-9801-5c5a41ab58fb,hearing dog program,2912 diamond st ste 221,san francisco,ca,94131,
db5a4901-9460-a7c3-0583-5c5a4152a17b,india rural development fund,1345 noe st,san francisco,ca,94131,
ddf88f85-4518-3b9f-0e90-5c5a4163670d,noe valley nursery school,po box 31128,san francisco,ca,94131,
e0973972-1c66-dd30-7bf2-5c5a4101145d,opera academy of california,5025 diamond heights blvd,san francisco,ca,94131,
e33bc441-5d41-5782-e4fa-5c5a4114cb6d,parent advisory council japanesethe bilingual bicultural program,clarendon school 500 clarendon ave,san francisco,ca,94131,
e5e2f222-3f82-4b79-2a9e-5c5a419a47e8,philippine american writers and artists,po box 31928,san francisco,ca,94131,
e8875474-454f-457c-6dc8-5c5a410f997c,pta california congress of parents teachers & students inc,65 chenery st,san francisco,ca,94131,
eb27c711-8902-b6fa-67f5-5c5a417b3e84,rivinus family foundation inc,661 27th st,san francisco,ca,94131,family foundation
edc44706-9e47-6d6e-8a87-5c5a41e7077f,san francisco dog owners group,po box 31071,san francisco,ca,94131,
f0677821-a0b4-3172-ac53-5c5a41836eba,second community school parents association,500 clarendon ave,san francisco,ca,94131,
f3047293-034f-46ad-4606-5c5a4100e550,solar energy finance association,po box 31542,san francisco,ca,94131,
1c9c0537-44d2-4ef7-7c3e-5c5a41c58560,st john armenian church foundation,275 olympia way,san francisco,ca,94131,armenian church
47c60eab-d59d-46e1-6080-5c5a418f0f95,the rhe charitable foundation,51 sussex st,san francisco,ca,94131,
721106bb-fedf-ad6b-e9bd-5c5a41b8039f,united educators association for affordable housing inc,po box 31513,san francisco,ca,94131,
9cf10410-3da0-14db-2bc2-5c5a41cc8a2d,walden school,30 monterey blvd suite e,san francisco,ca,94131,
c7670187-6498-1c5c-be65-5c5a41b8dbab,women impacting public policy inc,po box 31279,san francisco,ca,94131,
f2260e11-39e6-20a8-7b67-5c5a411025d2,alma via of san francisco,1 thomas more way,san francisco,ca,94132,
11c6eeb4-cec1-60c8-b225-5c5a41e858b0,ancient & accepted scottish rite of free msnry south jurisdiction usa,2850 19th ave,san francisco,ca,94132,freemasonry
14ab8cf2-8010-b17b-5b0f-5c5a412dd388,associated students of san francisco state college,1600 holloway ave 358c,san francisco,ca,94132,
17569c3d-ff4c-c6dc-dae8-5c5a4173b8cc,bay area girls unite,125 cambon dr apt 3h,san francisco,ca,94132,
1a02cc2f-1f44-e7f2-522c-5c5a41ad2d1e,council of armenian american,825 brotherhood way,san francisco,ca,94132,
1ca2180d-256c-7a5e-c0da-5c5a41bddb88,david s sohigian foundation,8 bucareli dr,san francisco,ca,94132,
37adc296-9505-d089-3a32-5c5a41b641e8,everyday magic inc,220 middlefield drive rm 5,san francisco,ca,94132,
3c2bd7c1-b24e-cfab-dcc5-5c5a41ec2b4d,free & accepted masons of california,855 brotherhood way,san francisco,ca,94132,freemasonry
3edbd3d4-7732-69dd-f700-5c5a4116b4c9,free & accepted masons of california,2850 19th ave,san francisco,ca,94132,freemasonry
417fe807-17eb-fcb6-a259-5c5a41169648,friends of camp mather,po box 320542,san francisco,ca,94132,
4434c0cb-c7e5-06a5-aadb-5c5a41eb1098,friends of roots,1559 b sloat blvd ste 266,san francisco,ca,94132,
46f523e7-4a49-35ac-3735-5c5a419a3f0c,harvard club of san francisco,1559-b sloat blvd 190,san francisco,ca,94132,
4997248e-6804-704c-d159-5c5a41db02f3,jews for entrepreneurship organization inc,2939 20th ave,san francisco,ca,94132,
4c3d2507-3125-d551-d8cc-5c5a417a5544,lowell alumni association,po box 320009,san francisco,ca,94132,
4eee745f-c62e-98b1-a0ed-5c5a41fab6f2,mandarin institute,1543 sloat blvd unit 320742,san francisco,ca,94132,
519757ef-6c72-b088-0198-5c5a410561aa,pan am historical foundation inc,1559b sloat blvd,san francisco,ca,94132,
543d491e-7c9b-a7c9-1506-5c5a417a105e,pangaea global aids,po box 320334,san francisco,ca,94132,
56ee990d-661e-096a-2193-5c5a41cd290e,peter patrick madigan antonini foundation,110 broadmoor dr,san francisco,ca,94132,
59cab151-d6c1-77bd-82c6-5c5a413d8444,pomeroy recreation and rehabilitation center,207 skyline blvd,san francisco,ca,94132,
5c7962a6-9e93-5f19-dd6c-5c5a41449aa6,pta california congress of parents teachers & students inc,400 sargent st,san francisco,ca,94132,
5f39e1b6-fbc8-38ba-405e-5c5a41c2ded6,pta california congress of parents teachers & students inc,1101 eucalyptus dr,san francisco,ca,94132,
61fa4e17-643c-72bf-8fbc-5c5a417b1683,san francisco bangalore sister city committee inc,c/o james herlihy 160 broadmoor dr,san francisco,ca,94132,
64a4e3d5-a33e-9ab0-c28b-5c5a41908a9d,san francisco golf club,1310 junipero serra blvd,san francisco,ca,94132,
674b7351-2f62-4506-d48b-5c5a4163b45a,san francisco tyee club,po box 320565,san francisco,ca,94132,
69eec57e-9f9e-f5c4-e6b1-5c5a41b51e25,san francisco zoological society,1 zoo rd,san francisco,ca,94132,
6ca4acd5-b24e-f153-ddd2-5c5a41eb409f,slippery fish initiative inc,999 brotherhood way,san francisco,ca,94132,
6f4e5981-ebc1-8803-6c5a-5c5a4122e616,the university corporation san francisco state,1600 holloway ave,san francisco,ca,94132,
71fdd161-5d49-83bb-65fe-5c5a4193d735,ulloa childrens center,po box 320189,san francisco,ca,94132,
74b30cc1-5024-0e0f-c067-5c5a41fe07cb,viet blind children foundation,1045 sloat blvd,san francisco,ca,94132,
776b58f8-d818-bb28-c87f-5c5a41aa6677,albert and janice meister family foundation,1750 taylor st unit 203,san francisco,ca,94133,family foundation
7a219316-6f76-811c-208a-5c5a41ca5617,alliant educational foundation,1 beach street,san francisco,ca,94133,
7ce8d9cc-417a-e374-6a04-5c5a4107166c,american federation of teachers lc 6361,2310 mason st,san francisco,ca,94133,
7f91e121-7d17-c7af-2e14-5c5a4190015e,american legion,1524 powell st,san francisco,ca,94133,
82424418-f2aa-6ed9-fb13-5c5a4101605d,american legion post 384 foundation inc,1524 powell st,san francisco,ca,94133,
8505b9c1-e477-a2df-f823-5c5a41c44f2b,amy seiwerts imagery,po box 330484,san francisco,ca,94133,
87ca2cc9-c2d2-c36e-15f5-5c5a412403b7,animals asia foundation limited,300 broadway ste 32,san francisco,ca,94133,
8a7a911b-55fb-f9f6-557e-5c5a414d56b9,arthur and charlotte zitrin foundation,333 green st,san francisco,ca,94133,
8d23aa83-96aa-2a50-882b-5c5a41e87fe0,aspect foundation inc,250 columbus ave ste 200,san francisco,ca,94133,
8ff60ccc-19be-fc1d-f6a9-5c5a414eeb2c,bay org,pier 39,san francisco,ca,94133,
92abfca6-aacb-9288-4528-5c5a41e22bb8,bayside elderly housing corp,1525 grant ave,san francisco,ca,94133,
95612232-1c5f-b37d-ebc0-5c5a41c4636d,berenice roth spalding family foundation,c/o cs arnold 501 pacific ave,san francisco,ca,94133,family foundation
980e131f-5496-0da7-2931-5c5a41260319,broadway entertainment and cultural association of san francisco,540 pacific ave,san francisco,ca,94133,
9ac55d55-40d2-8397-f643-5c5a41e4f20d,california foundation on the environment and the economy,pier 35 the embarcadero 2nd fl,san francisco,ca,94133,
9d815f27-1f0a-cc9d-79c5-5c5a4138b2f5,california state parks foundation,50 francisco st ste 110,san francisco,ca,94133,
a0311c0a-f1c0-87bd-58d1-5c5a411ee309,chinese community health resourcecenter,728 pacific avenue,san francisco,ca,94133,
a2e8784e-526c-f7ad-2223-5c5a41168203,chinese hospital association,845 jackson st,san francisco,ca,94133,
a5a16053-c93c-4e57-66af-5c5a41b088b5,chinese hospital medical staff,845 jackson st,san francisco,ca,94133,
a84c61ae-bccc-24da-1c41-5c5a413e0023,chinese progressive association,1042 grant ave ste 5,san francisco,ca,94133,
aaf687ef-fb2e-d0e6-56a0-5c5a41132cea,chong sen benevolent association,647 jackson st,san francisco,ca,94133,
ad9b6992-5530-e7f4-615d-5c5a418457af,city lights foundation,261 columbus ave,san francisco,ca,94133,
b03f03e4-143f-de4c-8f72-5c5a41993507,clay foundation-west,1750 taylor street,san francisco,ca,94133,
b2e949cc-c18a-d84a-e5b0-5c5a41581448,columbus day celebration inc,678 green street,san francisco,ca,94133,
b5939f7d-e14d-a670-4d17-5c5a41c883e9,council of business advisors,350 bay st ste 100 # 267,san francisco,ca,94133,
b839a32d-b2d2-3074-96d0-5c5a41f2adb9,cubingusa,18 bartol street 987,san francisco,ca,94133,
bae04850-91f5-51b4-9c87-5c5a41a7b35a,ding sum inc,po box 330453,san francisco,ca,94133,
bd8371a0-0c0f-ba94-b821-5c5a41645ce4,duck sin benevolent association,1234 powell st,san francisco,ca,94133,
c06d57b3-d398-eb20-be1c-5c5a41f95af5,educational promise foundation,945 green st 4th floor,san francisco,ca,94133,
