id,name,street,city,state,zipcode,affili
abf8c4c0-773c-1e03-ed76-5c7d8c8a5e83,incomm,6331 hollywood blvd,los angeles,california,90028,
aed470b9-ddea-472f-c140-5c7d8c6e39a9,liberate hollywood,6367 selma ave,los angeles,california,90028,
b1b58bc4-3556-1aca-db4f-5c7d8c68e914,matamoros raul,6657 w sunset blvd,los angeles,california,90028,
b48cfa7f-2b96-819f-df9a-5c7d8ccd2025,the oasis,1725 ivar ave,los angeles,california,90028,
b765aa4e-f9a5-5092-7a57-5c7d8ca03441,world institute of scientology,6331 hollywood blvd ste 701,los angeles,california,90028,scientology
d0bc8199-ea6a-7457-2acd-5c7d8ce65b0b,agape christian fellowship,12700 s main st,los angeles,california,90061,evangelical
d8c88ccc-bf3b-9d38-245c-5c7d8c13305f,avalon church of christ,13706 avalon blvd,los angeles,california,90061,churches of christ
db6f1259-4828-1303-c78d-5c7d8cd0aff4,blood of jesus prayer & deliverance ministries,11001 s broadway,los angeles,california,90061,christian
de0898e5-37aa-3413-c99a-5c7d8ce546dc,carver park congregation 12764,12000 s main st,los angeles,california,90061,
e09fa723-7c54-ad56-a564-5c7d8ce061f8,centro cristiano agape,320 w 130 th st,los angeles,california,90061,hispanic christian
e33b863f-fd9f-436f-3a7e-5c7d8ca8d9af,chapel of the cross,11121 avalon blvd,los angeles,california,90061,
e5d5cfe1-1a51-240f-0d3b-5c7d8cef55f7,christ full gospel baptist church,12408 s main st,los angeles,california,90061,baptist
e8694be0-3fe6-f0b1-5cfc-5c7d8c1389e9,cornerstone community church,13426 avalon blvd,los angeles,california,90061,
eafd0f0a-dfcf-9a6b-9f22-5c7d8c667a3c,crossroads church of god in christ,11218 s main st,los angeles,california,90061,pentecostal
ee250e45-52f4-28ba-d0f6-5c7d8c4bcc95,el bethel missionary baptist church,11602 avalon blvd,los angeles,california,90061,baptist
f11e13f7-1872-631e-85b0-5c7d8ca0c8ef,faith community baptist church-west,10700 s san pedro st,los angeles,california,90061,baptist
f3e43344-3cda-1189-0ef9-5c7d8cce2421,faith jerusalem baptist church,12126 s main st,los angeles,california,90061,baptist
2d720d32-5db7-dc43-bb7b-5c7d8c6fa370,first tongan assembly of god,11122 avalon blvd,los angeles,california,90061,pentecostal
589308be-0814-6d57-8ad9-5c7d8c00b51b,fountain of love cogic,11154 s broadway,los angeles,california,90061,pentecostal
82e80397-f720-73c1-e797-5c7d8c62f5dd,fuh gospel missionary baptist church,10700 s san pedro st,los angeles,california,90061,baptist
ac490860-aef1-fcfd-a443-5c7d8cc25bb1,full gospel missionary baptist,10700 s san pedro st,los angeles,california,90061,baptist
d5c707ae-10e6-2a18-de2b-5c7d8cd21025,genesis harvest ministries,442 e el segundo blvd,los angeles,california,90061,evangelical
ffa003ff-2e3d-040e-e910-5c7d8c85c718,greater berean baptist church,12433 s main st,los angeles,california,90061,baptist
12912ed4-84b8-8d10-ec56-5c7d8ccab600,greater brighter star baptist,10701 avalon blvd,los angeles,california,90061,baptist
152db28d-eb3c-9544-aae7-5c7d8c642b27,greater new commandments baptist church,403 e 131 st st,los angeles,california,90061,baptist
17cd12a5-8e94-9049-3788-5c7d8c303dd5,greater pearl baptist church,13210 avalon blvd,los angeles,california,90061,baptist
1a64b167-fd68-479f-ed2f-5c7d8c28dd62,holy mount calvary baptist church,11102 s main st,los angeles,california,90061,baptist
1cfcc36c-170e-2643-cdae-5c7d8cf15df2,holy rock baptist church,11009 s figueroa st,los angeles,california,90061,baptist
1f9bac87-3b1f-9635-1eb7-5c7d8c3552e8,imperial church of christ,11316 s san pedro st,los angeles,california,90061,churches of christ
22345497-02e5-d255-7215-5c7d8c03db99,king jesus bible way,11737 s figueroa st,los angeles,california,90061,christian
24cc7828-d871-66db-af8d-5c7d8c4ece5a,living hope baptist church,133 e 121 st st,los angeles,california,90061,baptist
2761a63e-c4ec-dd9e-58d2-5c7d8c09ca3f,mt tabor community missionary baptist church,13124 s san pedro st,los angeles,california,90061,baptist
29ff06c4-4f8b-db40-b3e1-5c7d8c3e87ec,new mount olive church of god,11856 s main st,los angeles,california,90061,pentecostal
2c9ae987-40e9-fc33-827e-5c7d8c80014c,new mt calvary missionary baptist church,402 e el segundo blvd,los angeles,california,90061,baptist
2f379836-8533-f873-8a80-5c7d8cd5f620,new name baptist church,11014 s broadway,los angeles,california,90061,baptist
31d08612-43f6-47f7-bd26-5c7d8c161a24,new prospect baptist church,10910 s broadway,los angeles,california,90061,baptist
346ca99a-315c-b0ae-fb5e-5c7d8cb67d7e,pentecostal temple,301 e 120 th st,los angeles,california,90061,pentecostal
37034fd1-5294-fab2-8f40-5c7d8c73022a,penuel missionary baptist church,215 e 108 th st,los angeles,california,90061,baptist
399e3efe-16c7-b3e2-35e7-5c7d8c2b7cd8,pilgrims church of christ holiness,13722 avalon blvd,los angeles,california,90061,churches of christ
3c428351-715f-5491-aae1-5c7d8c893552,prayer assembly chr-god in,442 e el segundo blvd,los angeles,california,90061,pentecostal
3ee3e502-43d1-82e3-c804-5c7d8ca24d62,resurrection christian community baptist church,10700 s san pedro st,los angeles,california,90061,baptist
418744fc-2b44-865c-501d-5c7d8cb462f6,soul enrichment ministries,11901 avalon blvd,los angeles,california,90061,evangelical
442b8c13-92d1-c012-6bbc-5c7d8cdd3f48,southwood baptist church,12121 avalon blvd,los angeles,california,90061,baptist
46dddd93-198f-6aa0-9c35-5c7d8cd72227,st mark ame church,12923 avalon blvd,los angeles,california,90061,methodist
49876517-743a-0996-91ba-5c7d8c60a212,starks jas. d rev greater love baptist church,10715 s broadway,los angeles,california,90061,baptist
4c3a9aeb-f409-a320-e149-5c7d8ca7402e,temple of believers,11721 avalon blvd,los angeles,california,90061,
4ef2b9f9-512e-3252-6e2e-5c7d8c2f5730,the church of god established in jesus name,425 laconia blvd,los angeles,california,90061,pentecostal
51bc092e-9106-a80c-56db-5c7d8c57d1c0,the olive grove church,11175 s broadway,los angeles,california,90061,
5460f7ea-7a00-2a01-0449-5c7d8cc7c6da,true love missionary baptist church,100 e 119 th st,los angeles,california,90061,baptist
56fad942-a532-2ae3-fbb0-5c7d8c3b1a5d,united church of the living god,11029 s broadway,los angeles,california,90061,non-denominational christian
599fb0e7-ba47-45a7-0ad3-5c7d8cf7d94f,upper room church of god,404 w 108 th st,los angeles,california,90061,pentecostal
5c493c9d-ddce-f9af-3acf-5c7d8c061d3e,victory in christ christian fellowship,13027 s broadway,los angeles,california,90061,evangelical
5efe0869-4003-2010-ff47-5c7d8c380b10,wrecking crew for christ holiness church,11250 avalon blvd,los angeles,california,90061,christian
61c14aa8-3450-4919-6523-5c7d8c73ca0c,ahavas yisroel synagogue,731 n la brea ave,los angeles,california,90038,jewish
648cd420-1c05-511d-99d5-5c7d8cfd9719,church of scientology mission of melrose,6710 melrose ave,los angeles,california,90038,scientology
673f8d1d-b517-75f5-5bc3-5c7d8c2bd28e,church of sprinntual technology,1130 seward st,los angeles,california,90038,
69fd9841-dc85-c2ef-919a-5c7d8c28e83b,faithful church,1063 n wilton pl,los angeles,california,90038,
6cb72840-6dc2-a824-fab4-5c7d8cde70f4,hollywood kingdom hall,1221 cole ave,los angeles,california,90038,
6f6c776c-0cac-6c59-fa06-5c7d8c710f6c,hope lutheran church-hollywood,6720 melrose ave ste 1,los angeles,california,90038,Lutheran
725dfd6e-7ce9-48e0-ace6-5c7d8ca19874,iglesia manantial redencion,5015 melrose ave,los angeles,california,90038,hispanic christian
7544e3cd-1743-049a-3fb7-5c7d8ca1dc9f,spiritualist center,6417 lexington ave,los angeles,california,90038,
786353b2-e425-092d-69c0-5c7d8c417b19,st john armenian apostolic church,1201 vine st,los angeles,california,90038,
7baf365e-c6ab-bc3f-590f-5c7d8cbd349f,taglyan complex,1201 vine st,los angeles,california,90038,
7e7ccab9-6b1b-b8a2-0607-5c7d8cb60198,airport church of christ,5925 w 79 th st,los angeles,california,90045,churches of christ
813eb8ad-05cb-3bc7-f2f3-5c7d8cc47375,assembleia de deus ministerio do belem,6520 arizona ave,los angeles,california,90045,hispanic christian
83fe6965-b6ed-e8c3-1877-5c7d8ce06b53,assemblies of god churches,8606 wiley post ave,los angeles,california,90045,pentecostal
86c09910-0c6c-5fb2-d0de-5c7d8cf9084b,congregational church-messiah,7300 w manchester ave,los angeles,california,90045,
898f0b3f-0ce2-aa59-49c9-5c7d8c6d9544,dial-a-devotion,8540 la tijera blvd,los angeles,california,90045,
8c587332-697d-f2c0-e14b-5c7d8c785e30,fulfillment church,8939 s sepulveda blvd,los angeles,california,90045,
8f1d280a-54dc-1e0b-64bb-5c7d8cbcedfc,hope chapel del rey foursquare,7299 w manchester ave,los angeles,california,90045,Foursquare church
91daa05f-698e-45d3-1cc3-5c7d8c0b843f,la korean united methodist,7400 osage ave,los angeles,california,90045,methodist
949f4437-7242-f433-ffd5-5c7d8cd49835,la tijera united methodist church,7400 osage ave,los angeles,california,90045,methodist
9761c5cd-d451-2ea6-71a2-5c7d8c3afb9e,new international house of worship christian church,8333 airport blvd,los angeles,california,90045,christian
9a36a68d-3d8f-838e-5644-5c7d8c7e2023,our savior lutheran church & pre-school missouri synod,6705 w 77 th st,los angeles,california,90045,Lutheran
9d26fb2a-64f4-77da-4923-5c7d8c32afce,st. jerome school,5550 thornburn st,los angeles,california,90045,
a04730aa-b40a-7209-dc57-5c7d8c4ed877,teodoro decoud,9100 sepulveda eastway,los angeles,california,90045,
a3a05e26-5505-1ca0-4042-5c7d8c410a2a,west los angeles living word christian center,6520 arizona ave,los angeles,california,90045,pentecostal
a6fce949-0721-dddc-341d-5c7d8c90b31b,westchester lutheran church & school,7831 s sepulveda blvd,los angeles,california,90045,Lutheran
a9e29125-7618-a70c-a784-5c7d8c20af9e,westchester united methodist church,8065 emerson ave,los angeles,california,90045,methodist
3e7165ed-793c-a8d7-9332-5c7d8cd034cd,all saints catholic church,3431 portola ave,los angeles,california,90032,catholic
4123d385-a88b-3cca-7b9c-5c7d8cc01e7d,all saints youth ministry,3420 portola ave,los angeles,california,90032,evangelical
43c21ea5-508e-e0ee-4bbc-5c7d8c725479,calvary chapel assembly of god,5387 poplar blvd,los angeles,california,90032,pentecostal
465f46eb-4245-2999-7380-5c7d8c8e7c4c,centro evangelistico josue,4757 valley blvd,los angeles,california,90032,
48fdb7e3-8188-ad4f-1053-5c7d8c0e1d84,el sereno congregation of jehovah's witnesses,5015 navarro st,los angeles,california,90032,
4ba29853-a1b9-5a2f-56d1-5c7d8c37f5ec,el sereno spanish sda church,3304 n eastern ave,los angeles,california,90032,
4e426b79-b8d2-6a2f-60d8-5c7d8cda7be8,iglesia bautista emmanuel,4540 huntington dr s,los angeles,california,90032,hispanic christian
50e86d1b-ef70-411b-2ded-5c7d8c9cd819,iglesia cristiana filadelfia,3170 pyrites st,los angeles,california,90032,hispanic christian
5385a6a1-811d-e17e-5e92-5c7d8c5d257d,los angeles christian presbyterian church,2241 n eastern ave,los angeles,california,90032,presbyterian
56262c7a-d56d-fce5-0f53-5c7d8cda1cb4,los angeles el sereno spanish,5333 alhambra ave,los angeles,california,90032,
58c5c1aa-0f12-eba2-a174-5c7d8cddb4be,victory outreach,4752 huntington dr s,los angeles,california,90032,
5b6835ea-e088-109b-3213-5c7d8cd04500,american friends of hebrew university,9911 w pico blvd ste 1240,los angeles,california,90035,jewish
5e1640bd-d366-a23e-dca4-5c7d8c28700b,judaic studies of century city,9240 w pico blvd,los angeles,california,90035,
60c6b544-e334-b705-1957-5c7d8cef4f01,kehillat mogen david e c c,9717 w pico blvd,los angeles,california,90035,
636f58b5-ab66-beb5-0e7b-5c7d8c29a5c5,male enhancementpill truth,1171 s robertson blvd,los angeles,california,90035,
661c8802-0b79-efb4-9a38-5c7d8cd48f4f,mcclendon e clarence ministries fullharvest international church,1830 s la cienega blvd,los angeles,california,90035,evangelical
68c1d92f-b887-1b59-dc85-5c7d8cba486b,pico shul,9116 w. pico blvd,los angeles,california,90035,jewish
6b661012-b474-b278-15df-5c7d8c5ec1c4,snowball church la,1661 s crescent heights blvd,los angeles,california,90035,
6e2c70c3-ad00-27df-e42a-5c7d8c059cfb,st mary magdalen school,1223 s corning st,los angeles,california,90035,catholic
70e5c9af-ae4e-2de5-9d5b-5c7d8cbcf1de,st shenouda coptic society,1494 s robertson blvd,los angeles,california,90035,coptic orthodox
738e8155-3f82-85fd-3724-5c7d8ce5c76a,st. marc coptic orthdox church,1600 s robertson blvd,los angeles,california,90035,coptic orthodox
763180a4-c505-5d12-a01f-5c7d8cf95b0b,the kabbalah centre,1062 s robertson blvd,los angeles,california,90035,
78db0fc3-2f6a-ff0c-ca20-5c7d8c42439b,the power of praise network,1400 s hayworth ave,los angeles,california,90035,
7b810f63-3b68-e156-84c4-5c7d8c42a2a5,young israel of century city,9317 w pico blvd,los angeles,california,90035,jewish
7e21aaae-f5c1-ab14-3886-5c7d8c06fffc,american jewish world service,1801 avenue of the stars,los angeles,california,90067,jewish
80c91b25-9252-921e-f3b8-5c7d8caec40d,beverly hills orchids,1900 avenue of the stars,los angeles,california,90067,
836fe904-d178-c987-346e-5c7d8ca5e135,biblioctopus,2132 century park ln apt 315,los angeles,california,90067,
88c26901-1ad1-7479-3e1d-5c7d8c329738,trenwith group,1900 avenue of the stars,los angeles,california,90067,
8b859049-9118-6ab0-878b-5c7d8ca4aa06,antioch city church,6130 mesa ave,los angeles,california,90042,
8e5d50eb-837b-26e2-154d-5c7d8cc5b147,bautista shalom iglesia,6051 meridian st,los angeles,california,90042,hispanic christian
9125dd11-5141-7de6-40e6-5c7d8cf87eef,builders of the adytum ltd,5101 n figueroa st,los angeles,california,90042,
93e6643b-8b92-df9b-282e-5c7d8cdcc72d,christ faith mission,6038 echo st,los angeles,california,90042,christian
9697311c-6a7c-c3ef-cca5-5c7d8c6e29cb,fountain of love ministry,5314 n figueroa st,los angeles,california,90042,evangelical
994b5b0f-6d66-763e-2da3-5c7d8cdd7d1c,free methodist church hermon,5718 monterey rd,los angeles,california,90042,methodist
9bfe0c18-901b-53c3-b5fc-5c7d8cde479d,good shepherd lutheran school,6338 n figueroa st,los angeles,california,90042,Lutheran
9eb3b695-860b-f165-31d0-5c7d8c0298f1,grace presbyterian church,1500 n avenue 53,los angeles,california,90042,presbyterian
a160c98c-8052-3f9f-335b-5c7d8c571657,hansammul church,6501 york blvd,los angeles,california,90042,
a41759fc-97bd-9fde-2abc-5c7d8cc38570,highland park baptist church,5817 monte vista st,los angeles,california,90042,baptist
a6d1ab4b-3557-d1f4-f79d-5c7d8cbaecdb,highland park church of the nazarene,6544 n figueroa st,los angeles,california,90042,church of the nazarene
a98a0f66-6e27-a737-432a-5c7d8c503335,highland park full gospel assembly,7131 n figueroa st,los angeles,california,90042,christian
ac41bbd9-87dc-05e1-06fd-5c7d8c536067,highland park lutheran church,6310 aldama st,los angeles,california,90042,Lutheran
aef4b9e1-4aad-5990-ec1b-5c7d8cc4236d,hillside bible baptist church,4976 n figueroa st,los angeles,california,90042,baptist
b1aa9540-2fb6-98b3-faf9-5c7d8c841843,holy virgin mary & st. pishoy coptic orthodox church,4900 cleland ave,los angeles,california,90042,orthodox church
b46720da-0e1e-3ba9-547b-5c7d8cd282c2,iglesia de la comunidad pcusa,115 n avenue 53,los angeles,california,90042,hispanic christian
b720feee-b2f9-86d2-c260-5c7d8cfa694a,iglesia episcopal de todos los santos,5619 monte vista st,los angeles,california,90042,episcopalian
b9da25ec-3de1-47aa-4af8-5c7d8c646cb2,iglesia evangã©lica ave 54,5415 buchanan st,los angeles,california,90042,hispanic christian
bc96026e-8040-af19-6dbe-5c7d8c9ac59b,iglesia pentecostal esmirna,5414 n figueroa st,los angeles,california,90042,pentecostal
bf4f5574-e03b-01ad-2389-5c7d8c8476dc,immanuel united methodist church,5443 ash st,los angeles,california,90042,methodist
c215de0f-362a-d97f-11d9-5c7d8c05e5c7,korean covenant church of los angeles,5260 lincoln ave,los angeles,california,90042,evangelical
c4d8dad2-8929-38aa-c80a-5c7d8cbbb4c6,mision evangelica salem de las asambleas de dios,6114 n figueroa st,los angeles,california,90042,hispanic pentecostal
c79aec1d-30c0-276e-0e6d-5c7d8c015a0e,mystic dharma buddhist temple,5206 n figueroa st,los angeles,california,90042,buddhist
ca630dc0-c6b5-96aa-f618-5c7d8ca0ce8a,pisgah cfm,6038 echo st,los angeles,california,90042,christian family movement
cd28deea-138f-39a2-db26-5c7d8ce070e3,pyong kang church,4949 york blvd,los angeles,california,90042,
cff65d61-4b9c-a18a-0010-5c7d8c8b895d,rev ryugen watanabe,955 terrace 49,los angeles,california,90042,japanese church
d2c39752-e85b-13ef-ce23-5c7d8cc56ab2,st ignatius school,322 n avenue 61,los angeles,california,90042,
d58d1666-8346-395d-8fc2-5c7d8ca3449a,temple beth israel of highland park and eagle rock,5711 monte vista st,los angeles,california,90042,jewish
d854e43c-8952-8089-75a9-5c7d8c4532ea,vietnamese grace baptist church,6021 york blvd,los angeles,california,90042,baptist
db1bbab6-318c-a03d-ce04-5c7d8cf07e0b,antioch temple,8729 compton ave,los angeles,california,90002,
dde6d04f-a878-37bd-38b6-5c7d8ce455be,bethel unspeakable joy,8724 s central ave,los angeles,california,90002,
e0bbb006-339e-fa3b-f1a6-5c7d8c12de30,beulah baptist church,1454 e 100 th st,los angeles,california,90002,baptist
e3a3e6bb-a25f-828e-7e5c-5c7d8ce5f1b5,bible revival church,1920 e 92 nd st,los angeles,california,90002,christian
e67ec296-30f8-5289-c911-5c7d8c980737,calvary,2010 e 87 th st,los angeles,california,90002,
e95ca336-6b09-944d-52ac-5c7d8c3e1e4a,church in god in christ,9608 compton ave,los angeles,california,90002,pentecostal
ec42efe7-804f-cf46-835c-5c7d8c7db39d,compton ave church of christ,9415 compton ave,los angeles,california,90002,churches of christ
ef1d5cfd-f8bb-0ace-6bc2-5c7d8c6cf6e3,crusaders,9100 hooper ave,los angeles,california,90002,
f1f81c91-3772-0213-212e-5c7d8c915469,first abraham baptist church,615 e 91 st st,los angeles,california,90002,baptist
aaa0045c-8c6f-67eb-0056-5c7d8c7445cd,first antioch missionary baptist church,8725 s central ave,los angeles,california,90002,baptist
